type,,,class,class,class,class,class,class,class,class,class,class,class,class,,constraint,,constraint
,naam,,6HUW,6EMT,6EWI,6WWI6,6WWI8,6MWE,6MT,6LMT,6GL,6LWE,6LWI6,6LWI8,,vaklokalen,aantal lkr,leerkracht
,,aantal,26,4,12,14,15,4,9,2,0,2,1,4,93,,,
group,klasgroep1,,1,,,,,,,,,,,,26,,,
group,klasgroep2,,,,,,1,,,1,1,1,1,1,24,,,
group,klasgroep3,,,1,1,,,,1,,,,,,25,,,
group,klasgroep4,,,,,1,,1,,,,,,,18,,,
,,,,,,,,,,,,,,,,,,
course,wisk3a,3,,,,,,,1,1,,,,,11,,,
course,wisk3b,3,1,,,,,,,,,,,,26,,,
course,wisk4,4,,1,,,,1,,,1,1,,,10,,,
course,wisk6,5,,,1,1,,,,,,,1,,27,,,
course,wisk8,7,,,,,1,,,,,,,1,19,,,
course,stat,1,1,,,,,,,,,,,,26,,,
,,,,,,,,,,,,,,,0,,,
course,fysica 1,2,,,1,,,,,,,,1,1,17,fys,,
course,fysica 2,2,,,,1,1,1,,,,1,,,35,fys,,
course,chemie1,1,,,1,,,,,,,,1,1,17,chem,,Nancy
course,chemie2,2,,,,1,1,1,,,,1,,,35,chem,,Nancy
course,bio1,1,,,1,,,,,,,,,1,16,bio,,Corry
course,bio2,2,,,,1,1,1,,,,1,,,35,bio,,Corry
course,aard1,1,1,1,1,,,,1,1,1,,1,,54,aard,,Annelies
course,aard2,2,,,,1,1,1,,,,1,1,1,40,aard,,Annelies
course,NWa,2,1,,,,,,,,,,,,26,,,
course,NWb,2,,1,,,,,1,1,1,,,,15,,,
course,WetMeth,1,,,,1,,,,,,,,,14,,,
,,,,,,,,,,,,,,,0,,,
course,Nedl,3,1,1,1,1,1,1,1,1,1,1,1,1,93,,,
course,Frans1,3,1,,1,1,1,,,,1,1,1,1,74,,,
course,Frans2,4,,1,,,,1,1,1,,,,,19,,,
course,FransXtra,0,,,,,,,0,,,,,,0,,,
course,Engels1,2,1,,1,1,1,,,,1,1,1,1,74,,,
course,Engels2,3,,1,,,,1,1,1,,,,,19,,,
course,Duits2,2,,1,,,,1,1,1,,,,,19,,,
course,DuitsXtra,1,,,,,,,1,1,,,,,11,,,
course,Spaans,3,,,,,,,1,,,,,,9,,,
,,,,,,,,,,,,,,,0,,,
course,econ,4,,1,1,,,,,,,,,,16,,,
course,Latijn,3,,,,,,,,1,1,1,1,1,9,,,
course,Grieks,4,,,,,,,,,1,,,,0,,,
course,SGW,4,1,,,,,,,,,,,,26,,,
course,filosofie,2,1,,,,,,,,,,,,26,,,
course,KB,2,1,,,,,,,,,,,,26,,,
,,,,,,,,,,,,,,,0,,,
course,esth,1,,,1,1,,,1,1,1,,,,37,,,
,,,,,,,,,,,,,,,0,,,
course,godsd,1,1,1,1,1,1,1,1,1,1,1,1,1,93,,,
course,gesch,2,1,1,1,1,1,1,1,1,1,1,1,1,93,x,,
course,lo,2,1,1,1,1,1,1,1,1,1,1,1,1,93,x,,Elke
course,PZW2,2,1,1,1,1,1,1,1,1,1,1,1,1,93,,,
course,PZWXtra,1,1,1,1,1,1,,1,1,1,1,1,1,89,,,
course,VISIE,1,1,1,1,1,1,1,1,1,1,1,1,,89,,,
