type,,,,class,class,class,class,class,class,class,class,class,class,class
,naam,,6HUW,6EMT,6EWI,6WWI6,6WWI8,6MWE,6MT,6LMT,6GL,6LWE,6LWI6,6LWI8
,,aantal,26,4,12,14,15,4,9,2,0,2,1,4
group,klasgroep1,,1,,,,,,,,,,,
group,klasgroep2,,,,,,1,,,1,,1,1,1
group,klasgroep3,,,1,1,,,,1,,,,,
group,klasgroep4,,,,,1,,1,,,,,,
,,,,,,,,,,,,,,
course,wisk3a,3,,,,,,,1,1,,,,
course,wisk3b,3,1,,,,,,,,,,,
course,wisk4,3,,1,,,,1,,,,1,,
course,wisk6a,5,,,,1,,,,,,,,
course,wisk6b,5,,,1,,,,,,,,1,
course,wisk8,7,,,,,1,,,,,,,1
course,stat,1,1,,,,,,,,,,,
,,,,,,,,,,,,,,
course,fys2a,2,,,1,,,,,,,,1,1
course,fys2b,2,,,,1,,1,,,,1,,
course,fys2c,2,,,,,1,,,,,,,
course,chemie1,1,,,1,,,,,,,,1,1
course,chemie2a,2,,,,1,,1,,,,1,,
course,chemie2b,2,,,,,1,,,,,,,
course,bio1,1,,,1,,,,,,,,1,1
course,bio2a,2,,,,1,,1,,,,1,,
course,bio2b,2,,,,,1,,,,,,,
course,aard1a,1,1,,,,,,,,,,,
course,aard1b,1,,1,,,,,1,1,,,,
course,aard1c,1,,,1,,,,,,,,1,1
course,aard2a,2,,,,1,,1,,,,1,,
course,aard2b,2,,,,,1,,,,,,,
course,NW2a,2,1,,,,,,,,,,,
course,NW2b,2,,1,,,,,1,1,,,,
course,WetMeth,1,,,,1,,,,,,,,
,Inform,1,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Nedla,3,1,,,,,,,,,,,
,Nedlb,3,,1,1,,,,1,,,,,
,Nedlc,3,,,,1,,1,,,,,,
,Nedld,3,,,,,1,,,1,,1,1,1
course,Frans3a,3,1,,,,,,,,,,,
course,Frans3b,3,,,1,1,,,,,,,,
course,Frans3c,3,,,,,1,,,,,1,1,1
course,Frans4,4,,1,,,,1,1,1,,,,
course,FransXtra,0,,,,,,,0,,,,,
course,Engels2a,2,1,,,,,,,,,,,
course,Engels2b,2,,,1,1,,,,,,,,
course,Engels2c,2,,,,,1,,,,,1,1,1
course,Engels3,3,,1,,,,1,1,1,,,,
course,Duits2,2,,1,,,,1,1,1,,,,
course,DuitsXtra,1,,,,,,,1,1,,,,
course,Spaans,3,,,,,,,1,,,,,
,,,,,,,,,,,,,,
course,econ,4,,1,1,,,,,,,,,
course,Latijn,3,,,,,,,,1,,1,1,1
,Grieks,4,,,,,,,,,,,,
course,SGW,4,1,,,,,,,,,,,
course,filosofie,2,1,,,,,,,,,,,
course,KB,2,1,,,,,,,,,,,
,,,,,,,,,,,,,,
course,esth,1,,,,1,,,1,1,,,1,
,,,,,,,,,,,,,,
,godsda,1,1,,,,,,,,,,,
,godsdb,1,,1,1,,,,1,,,,,
,godsdc,1,,,,1,,1,,,,,,
,godsdd,1,,,,,1,,,1,,1,1,1
,gescha,2,1,,,,,,,,,,,
,geschb,2,,1,1,,,,1,,,,,
,geschc,2,,,,1,,1,,,,,,
,geschd,2,,,,,1,,,1,,1,1,1
,LOa,2,1,,,,,,,,,,,
,LOb,2,,1,1,,,,1,,,,,
,LOc,2,,,,1,,1,,,,,,
,LOd,2,,,,,1,,,1,,1,1,1
,PZW3,3,1,1,1,1,1,1,1,1,,1,1,1
course,PZWXtraa,1,,1,1,,,,,,,,,
course,PZWXtrab,1,,,,,,,,,,1,,
course,PZWXtrac,1,,,,,,,,,,,1,
,VISIEa,1,1,,,,,,,,,,,
,VISIEb,1,,1,1,,,,1,,,,,
,VISIEc,1,,,,1,,1,,,,,,
,VISIEd,1,,,,,1,,,1,,1,1,1
